

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 2:atempora       0.632 
     2        1:? 1:temporal       0.966 
     3        1:? 1:temporal       0.5 
     4        1:? 1:temporal       0.928 
     5        1:? 2:atempora       0.594 
     6        1:? 2:atempora       0.686 
     7        1:? 1:temporal       0.74 
     8        1:? 1:temporal       0.88 
     9        1:? 1:temporal       0.917 
    10        1:? 1:temporal       0.864 
    11        1:? 1:temporal       0.986 
    12        1:? 2:atempora       0.807 
    13        1:? 1:temporal       0.787 
    14        1:? 1:temporal       0.912 
    15        1:? 1:temporal       0.853 
    16        1:? 1:temporal       0.946 
    17        1:? 2:atempora       0.939 
    18        1:? 1:temporal       0.779 
    19        1:? 2:atempora       0.902 
    20        1:? 1:temporal       0.645 
    21        1:? 1:temporal       0.686 
    22        1:? 2:atempora       0.881 
    23        1:? 2:atempora       0.573 
    24        1:? 1:temporal       0.634 
    25        1:? 1:temporal       0.642 
    26        1:? 2:atempora       0.999 
    27        1:? 1:temporal       0.993 
    28        1:? 1:temporal       0.961 
    29        1:? 2:atempora       0.718 
    30        1:? 1:temporal       0.909 
    31        1:? 1:temporal       0.761 
    32        1:? 2:atempora       0.941 
    33        1:? 1:temporal       0.963 
    34        1:? 1:temporal       0.841 
    35        1:? 1:temporal       0.865 
    36        1:? 1:temporal       0.928 
    37        1:? 1:temporal       0.786 
    38        1:? 1:temporal       0.808 
    39        1:? 1:temporal       0.968 
    40        1:? 2:atempora       0.59 
    41        1:? 1:temporal       0.566 
    42        1:? 1:temporal       0.851 
    43        1:? 1:temporal       0.981 
    44        1:? 1:temporal       0.765 
    45        1:? 1:temporal       0.884 
    46        1:? 2:atempora       0.616 
    47        1:? 1:temporal       0.69 
    48        1:? 1:temporal       0.89 
    49        1:? 1:temporal       0.516 
    50        1:? 1:temporal       0.927 
    51        1:? 2:atempora       0.893 
    52        1:? 1:temporal       0.935 
    53        1:? 1:temporal       0.961 
    54        1:? 1:temporal       0.984 
    55        1:? 2:atempora       0.789 
    56        1:? 2:atempora       0.735 
    57        1:? 1:temporal       0.689 
    58        1:? 1:temporal       0.888 
    59        1:? 1:temporal       0.5 
    60        1:? 1:temporal       0.772 
    61        1:? 1:temporal       0.971 
    62        1:? 1:temporal       0.723 
    63        1:? 2:atempora       0.929 
    64        1:? 1:temporal       0.5 
    65        1:? 1:temporal       0.569 
    66        1:? 1:temporal       0.94 
    67        1:? 2:atempora       0.697 
    68        1:? 1:temporal       0.928 
    69        1:? 1:temporal       0.952 
    70        1:? 1:temporal       0.891 
    71        1:? 2:atempora       0.757 
    72        1:? 1:temporal       0.961 
    73        1:? 1:temporal       0.941 
    74        1:? 1:temporal       0.898 
    75        1:? 1:temporal       0.912 
    76        1:? 1:temporal       0.79 
    77        1:? 1:temporal       0.953 
    78        1:? 1:temporal       0.769 
    79        1:? 1:temporal       0.572 
    80        1:? 1:temporal       0.939 
    81        1:? 1:temporal       0.891 
    82        1:? 1:temporal       0.65 
    83        1:? 1:temporal       0.969 
    84        1:? 1:temporal       0.826 
    85        1:? 1:temporal       0.726 
    86        1:? 1:temporal       0.923 
    87        1:? 1:temporal       0.717 
    88        1:? 1:temporal       0.961 
    89        1:? 2:atempora       0.767 
    90        1:? 1:temporal       0.986 
    91        1:? 2:atempora       0.617 
    92        1:? 1:temporal       0.967 
    93        1:? 2:atempora       0.895 
    94        1:? 2:atempora       0.84 
    95        1:? 1:temporal       0.931 
    96        1:? 1:temporal       0.857 
    97        1:? 1:temporal       0.807 
    98        1:? 1:temporal       0.948 
    99        1:? 1:temporal       0.834 
   100        1:? 2:atempora       0.933 
   101        1:? 1:temporal       0.576 
   102        1:? 1:temporal       0.904 
   103        1:? 2:atempora       0.928 
   104        1:? 1:temporal       0.991 
   105        1:? 1:temporal       0.83 
   106        1:? 1:temporal       0.848 
   107        1:? 1:temporal       0.919 
   108        1:? 1:temporal       0.926 
   109        1:? 1:temporal       0.875 
   110        1:? 2:atempora       0.78 
   111        1:? 1:temporal       0.861 
   112        1:? 1:temporal       0.937 
   113        1:? 1:temporal       0.852 
   114        1:? 1:temporal       0.755 
   115        1:? 1:temporal       0.761 
   116        1:? 1:temporal       0.923 
   117        1:? 1:temporal       0.959 
   118        1:? 1:temporal       0.947 
   119        1:? 1:temporal       0.921 
   120        1:? 1:temporal       1 
   121        1:? 1:temporal       0.835 
   122        1:? 1:temporal       0.928 
   123        1:? 1:temporal       0.86 
   124        1:? 1:temporal       0.969 
   125        1:? 1:temporal       0.869 
   126        1:? 1:temporal       0.724 
   127        1:? 1:temporal       0.597 
   128        1:? 1:temporal       1 
   129        1:? 1:temporal       0.931 
   130        1:? 1:temporal       0.919 
   131        1:? 1:temporal       0.816 
   132        1:? 2:atempora       0.542 
   133        1:? 1:temporal       0.894 
   134        1:? 2:atempora       0.75 
   135        1:? 1:temporal       0.725 
   136        1:? 1:temporal       0.886 
   137        1:? 1:temporal       0.836 
   138        1:? 1:temporal       0.868 
   139        1:? 2:atempora       0.91 
   140        1:? 1:temporal       0.949 
   141        1:? 1:temporal       0.978 
   142        1:? 1:temporal       0.5 
   143        1:? 2:atempora       0.549 
   144        1:? 2:atempora       0.979 
   145        1:? 1:temporal       0.912 
   146        1:? 1:temporal       0.886 
   147        1:? 1:temporal       0.917 
   148        1:? 1:temporal       0.926 
   149        1:? 1:temporal       0.889 
   150        1:? 2:atempora       0.84 
   151        1:? 1:temporal       0.988 
   152        1:? 1:temporal       0.895 
   153        1:? 1:temporal       0.904 
   154        1:? 2:atempora       0.595 
   155        1:? 2:atempora       0.94 
   156        1:? 1:temporal       0.99 
   157        1:? 1:temporal       0.921 
   158        1:? 1:temporal       0.968 
   159        1:? 1:temporal       0.899 
   160        1:? 2:atempora       0.667 
   161        1:? 1:temporal       0.899 
   162        1:? 1:temporal       0.94 
   163        1:? 2:atempora       0.594 
   164        1:? 1:temporal       0.952 
   165        1:? 2:atempora       0.831 
   166        1:? 1:temporal       0.975 
   167        1:? 2:atempora       0.505 
   168        1:? 1:temporal       0.55 
   169        1:? 1:temporal       0.85 
   170        1:? 1:temporal       0.842 
   171        1:? 1:temporal       0.963 
   172        1:? 1:temporal       0.764 
   173        1:? 1:temporal       0.779 
   174        1:? 1:temporal       0.544 
   175        1:? 1:temporal       0.683 
   176        1:? 1:temporal       0.988 
   177        1:? 2:atempora       0.621 
   178        1:? 1:temporal       0.937 
   179        1:? 1:temporal       0.956 
   180        1:? 1:temporal       0.928 
   181        1:? 2:atempora       0.737 
   182        1:? 1:temporal       0.516 
   183        1:? 1:temporal       0.979 
   184        1:? 1:temporal       0.814 
   185        1:? 2:atempora       0.535 
   186        1:? 2:atempora       0.965 
   187        1:? 1:temporal       0.912 
   188        1:? 1:temporal       0.768 
   189        1:? 2:atempora       0.984 
   190        1:? 1:temporal       0.913 
   191        1:? 1:temporal       0.672 
   192        1:? 1:temporal       0.69 
   193        1:? 1:temporal       0.612 
   194        1:? 1:temporal       0.943 
   195        1:? 1:temporal       0.941 
   196        1:? 1:temporal       0.979 
   197        1:? 1:temporal       0.971 
   198        1:? 1:temporal       0.792 
   199        1:? 1:temporal       0.709 
   200        1:? 2:atempora       0.906 
   201        1:? 1:temporal       0.993 
   202        1:? 1:temporal       0.953 
   203        1:? 1:temporal       0.973 
   204        1:? 1:temporal       0.979 
   205        1:? 1:temporal       0.969 
   206        1:? 1:temporal       0.967 
   207        1:? 1:temporal       0.979 
   208        1:? 1:temporal       0.792 
   209        1:? 1:temporal       0.963 
   210        1:? 1:temporal       0.638 
   211        1:? 1:temporal       0.78 
   212        1:? 1:temporal       0.95 
   213        1:? 1:temporal       0.875 
   214        1:? 1:temporal       0.909 
   215        1:? 1:temporal       0.678 
   216        1:? 2:atempora       1 
   217        1:? 1:temporal       0.947 
   218        1:? 1:temporal       0.914 
   219        1:? 2:atempora       0.831 
   220        1:? 2:atempora       0.825 
   221        1:? 1:temporal       0.808 
   222        1:? 1:temporal       0.828 
   223        1:? 1:temporal       0.659 
   224        1:? 1:temporal       0.989 
   225        1:? 1:temporal       0.931 
   226        1:? 1:temporal       0.979 
   227        1:? 1:temporal       0.937 
   228        1:? 2:atempora       0.818 
   229        1:? 1:temporal       0.761 
   230        1:? 2:atempora       0.761 
   231        1:? 2:atempora       0.534 
   232        1:? 1:temporal       0.891 
   233        1:? 2:atempora       0.806 
   234        1:? 1:temporal       0.544 
   235        1:? 1:temporal       0.561 
   236        1:? 2:atempora       1 
   237        1:? 1:temporal       0.824 
   238        1:? 1:temporal       0.84 
   239        1:? 1:temporal       0.866 
   240        1:? 1:temporal       0.944 
   241        1:? 1:temporal       0.838 
   242        1:? 1:temporal       0.978 
   243        1:? 1:temporal       0.892 
   244        1:? 1:temporal       0.906 
   245        1:? 2:atempora       0.526 
   246        1:? 1:temporal       0.673 
   247        1:? 1:temporal       0.942 
   248        1:? 1:temporal       0.616 
   249        1:? 1:temporal       0.894 
   250        1:? 2:atempora       0.783 
   251        1:? 1:temporal       0.961 
   252        1:? 1:temporal       0.841 
   253        1:? 1:temporal       0.928 
   254        1:? 1:temporal       0.83 
   255        1:? 2:atempora       0.999 
   256        1:? 1:temporal       0.648 
   257        1:? 1:temporal       0.922 
   258        1:? 1:temporal       0.96 
   259        1:? 1:temporal       0.903 
   260        1:? 2:atempora       0.557 
   261        1:? 2:atempora       0.533 
   262        1:? 1:temporal       0.523 
   263        1:? 2:atempora       0.837 
   264        1:? 2:atempora       0.897 
   265        1:? 1:temporal       0.868 
   266        1:? 1:temporal       0.606 
   267        1:? 1:temporal       0.921 
   268        1:? 1:temporal       0.963 
   269        1:? 1:temporal       0.682 
   270        1:? 1:temporal       0.956 
   271        1:? 1:temporal       0.716 
   272        1:? 1:temporal       0.876 
