

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.896 
     2        1:?  4:neutral       0.896 
     3        1:?  4:neutral       0.733 
     4        1:?  4:neutral       0.896 
     5        1:?  4:neutral       0.896 
     6        1:?  4:neutral       0.896 
     7        1:?  4:neutral       0.896 
     8        1:?     1:past       0.842 
     9        1:?   3:future       0.636 
    10        1:?     1:past       0.723 
    11        1:?     1:past       0.997 
    12        1:?  4:neutral       0.962 
    13        1:?  4:neutral       0.962 
    14        1:?  4:neutral       0.962 
    15        1:?  4:neutral       0.962 
    16        1:?  4:neutral       0.96 
    17        1:?   3:future       0.444 
    18        1:?   3:future       0.692 
    19        1:?  4:neutral       0.745 
    20        1:?  4:neutral       0.964 
    21        1:?  4:neutral       0.854 
    22        1:?     1:past       0.998 
    23        1:?  4:neutral       0.854 
    24        1:?     1:past       0.998 
    25        1:?     1:past       0.996 
    26        1:?     1:past       0.996 
    27        1:?  2:present       0.94 
    28        1:?     1:past       0.996 
    29        1:?   3:future       0.798 
    30        1:?   3:future       0.443 
    31        1:?   3:future       0.443 
    32        1:?  2:present       0.94 
    33        1:?     1:past       0.535 
    34        1:?  4:neutral       0.863 
    35        1:?   3:future       0.798 
    36        1:?     1:past       0.535 
    37        1:?   3:future       0.798 
    38        1:?   3:future       0.482 
    39        1:?   3:future       0.569 
    40        1:?   3:future       0.685 
    41        1:?  4:neutral       0.95 
    42        1:?  4:neutral       0.95 
    43        1:?  4:neutral       0.95 
    44        1:?     1:past       0.541 
    45        1:?  4:neutral       0.451 
    46        1:?   3:future       0.785 
    47        1:?   3:future       0.674 
    48        1:?  4:neutral       0.52 
    49        1:?   3:future       0.785 
    50        1:?   3:future       0.482 
    51        1:?   3:future       0.785 
    52        1:?   3:future       0.785 
    53        1:?  4:neutral       0.943 
    54        1:?  4:neutral       0.943 
    55        1:?  2:present       0.878 
    56        1:?  4:neutral       0.943 
    57        1:?  2:present       0.87 
    58        1:?  2:present       0.406 
    59        1:?   3:future       0.488 
    60        1:?   3:future       0.488 
    61        1:?  4:neutral       0.683 
    62        1:?  4:neutral       0.943 
    63        1:?  4:neutral       0.943 
    64        1:?     1:past       0.754 
    65        1:?     1:past       0.754 
    66        1:?   3:future       0.407 
    67        1:?  4:neutral       0.896 
    68        1:?  4:neutral       0.896 
    69        1:?     1:past       0.996 
    70        1:?     1:past       0.505 
    71        1:?   3:future       0.576 
    72        1:?     1:past       0.528 
    73        1:?     1:past       0.996 
    74        1:?  4:neutral       0.934 
    75        1:?     1:past       0.79 
    76        1:?     1:past       0.382 
    77        1:?   3:future       0.467 
    78        1:?  4:neutral       0.832 
    79        1:?     1:past       0.994 
    80        1:?   3:future       0.651 
    81        1:?   3:future       0.619 
    82        1:?     1:past       0.983 
    83        1:?  4:neutral       0.844 
    84        1:?  4:neutral       0.939 
    85        1:?  4:neutral       0.943 
    86        1:?  4:neutral       0.946 
    87        1:?  4:neutral       0.946 
    88        1:?  4:neutral       0.859 
    89        1:?     1:past       0.607 
    90        1:?  4:neutral       0.933 
    91        1:?  4:neutral       0.908 
    92        1:?  2:present       0.826 
    93        1:?  2:present       0.826 
    94        1:?  2:present       0.826 
    95        1:?  2:present       0.826 
    96        1:?     1:past       0.607 
    97        1:?   3:future       0.488 
    98        1:?   3:future       0.798 
    99        1:?  4:neutral       0.813 
   100        1:?  4:neutral       0.525 
   101        1:?  4:neutral       0.739 
   102        1:?  4:neutral       0.739 
   103        1:?  4:neutral       0.739 
   104        1:?  4:neutral       0.739 
   105        1:?  4:neutral       0.739 
   106        1:?  4:neutral       0.739 
   107        1:?  4:neutral       0.739 
   108        1:?  4:neutral       0.469 
   109        1:?  4:neutral       0.469 
   110        1:?     1:past       0.933 
   111        1:?  4:neutral       0.95 
   112        1:?  4:neutral       0.95 
   113        1:?   3:future       0.498 
   114        1:?  4:neutral       0.952 
   115        1:?  4:neutral       0.952 
   116        1:?  4:neutral       0.952 
   117        1:?  4:neutral       0.952 
   118        1:?     1:past       0.933 
   119        1:?  4:neutral       0.858 
   120        1:?  4:neutral       0.952 
   121        1:?   3:future       0.569 
   122        1:?  4:neutral       0.952 
   123        1:?     1:past       0.869 
   124        1:?  4:neutral       0.952 
   125        1:?     1:past       0.869 
   126        1:?     1:past       0.737 
   127        1:?     1:past       0.737 
   128        1:?   3:future       0.556 
   129        1:?  4:neutral       0.796 
   130        1:?   3:future       0.735 
   131        1:?     1:past       0.737 
   132        1:?     1:past       0.737 
   133        1:?     1:past       0.327 
   134        1:?  2:present       0.708 
   135        1:?  4:neutral       0.705 
   136        1:?  2:present       0.708 
   137        1:?  4:neutral       0.469 
   138        1:?  4:neutral       0.946 
   139        1:?  4:neutral       0.752 
   140        1:?  4:neutral       0.752 
   141        1:?  4:neutral       0.766 
   142        1:?  4:neutral       0.772 
   143        1:?  2:present       0.632 
   144        1:?   3:future       0.543 
   145        1:?  4:neutral       0.896 
   146        1:?  4:neutral       0.896 
   147        1:?  4:neutral       0.859 
   148        1:?  4:neutral       0.614 
   149        1:?   3:future       0.455 
   150        1:?  4:neutral       0.946 
   151        1:?     1:past       0.535 
   152        1:?  4:neutral       0.91 
   153        1:?   3:future       0.754 
   154        1:?   3:future       0.754 
   155        1:?  4:neutral       0.923 
   156        1:?  4:neutral       0.967 
   157        1:?  4:neutral       0.469 
   158        1:?   3:future       0.452 
   159        1:?  4:neutral       0.469 
   160        1:?   3:future       0.452 
   161        1:?   3:future       0.452 
   162        1:?  4:neutral       0.469 
   163        1:?     1:past       0.551 
   164        1:?     1:past       0.663 
   165        1:?     1:past       0.833 
   166        1:?     1:past       0.833 
   167        1:?     1:past       0.833 
   168        1:?     1:past       0.833 
   169        1:?     1:past       0.833 
   170        1:?     1:past       0.551 
   171        1:?     1:past       0.833 
   172        1:?     1:past       0.833 
   173        1:?     1:past       0.833 
   174        1:?     1:past       0.833 
   175        1:?     1:past       0.833 
   176        1:?     1:past       0.833 
   177        1:?     1:past       0.663 
   178        1:?     1:past       0.663 
   179        1:?     1:past       0.663 
   180        1:?     1:past       0.602 
   181        1:?     1:past       0.602 
   182        1:?  2:present       0.759 
   183        1:?  4:neutral       0.834 
   184        1:?   3:future       0.731 
   185        1:?     1:past       0.815 
   186        1:?  4:neutral       0.932 
   187        1:?     1:past       0.79 
   188        1:?     1:past       0.837 
   189        1:?     1:past       0.815 
   190        1:?  4:neutral       0.932 
   191        1:?  2:present       0.601 
   192        1:?  4:neutral       0.494 
   193        1:?  4:neutral       0.946 
   194        1:?     1:past       0.79 
   195        1:?  4:neutral       0.924 
   196        1:?     1:past       0.737 
   197        1:?     1:past       0.82 
   198        1:?  4:neutral       0.933 
   199        1:?  4:neutral       0.573 
   200        1:?  4:neutral       0.657 
   201        1:?  4:neutral       0.943 
   202        1:?  2:present       0.629 
   203        1:?  4:neutral       0.943 
   204        1:?   3:future       0.534 
   205        1:?   3:future       0.534 
   206        1:?  4:neutral       0.874 
   207        1:?  4:neutral       0.476 
   208        1:?     1:past       0.773 
   209        1:?  4:neutral       0.874 
   210        1:?     1:past       0.578 
   211        1:?  4:neutral       0.874 
   212        1:?  4:neutral       0.476 
   213        1:?     1:past       0.773 
   214        1:?  4:neutral       0.874 
   215        1:?     1:past       0.578 
   216        1:?  4:neutral       0.526 
   217        1:?  4:neutral       0.526 
   218        1:?   3:future       0.651 
   219        1:?   3:future       0.619 
   220        1:?   3:future       0.651 
   221        1:?   3:future       0.619 
   222        1:?   3:future       0.651 
   223        1:?   3:future       0.619 
   224        1:?  4:neutral       0.519 
   225        1:?  4:neutral       0.317 
   226        1:?     1:past       0.938 
   227        1:?     1:past       0.801 
   228        1:?     1:past       0.983 
   229        1:?     1:past       0.801 
   230        1:?   3:future       0.652 
   231        1:?  4:neutral       0.791 
   232        1:?     1:past       0.938 
   233        1:?     1:past       0.983 
   234        1:?     1:past       0.535 
   235        1:?     1:past       0.938 
   236        1:?     1:past       0.938 
   237        1:?  4:neutral       0.592 
   238        1:?  4:neutral       0.683 
   239        1:?   3:future       0.5 
   240        1:?   3:future       0.5 
   241        1:?   3:future       0.5 
   242        1:?   3:future       0.5 
   243        1:?   3:future       0.703 
   244        1:?  4:neutral       0.694 
   245        1:?  4:neutral       0.694 
   246        1:?   3:future       0.565 
   247        1:?     1:past       0.938 
   248        1:?  4:neutral       0.511 
   249        1:?     1:past       0.581 
   250        1:?     1:past       0.581 
   251        1:?  4:neutral       0.554 
   252        1:?     1:past       0.938 
   253        1:?     1:past       0.938 
   254        1:?  4:neutral       0.928 
   255        1:?     1:past       0.938 
   256        1:?     1:past       0.784 
   257        1:?  4:neutral       0.835 
   258        1:?     1:past       0.718 
   259        1:?  4:neutral       0.826 
   260        1:?  4:neutral       0.826 
   261        1:?  4:neutral       0.826 
   262        1:?  4:neutral       0.826 
   263        1:?  4:neutral       0.826 
   264        1:?  2:present       0.986 
   265        1:?  2:present       0.986 
   266        1:?  2:present       0.986 
   267        1:?  2:present       0.986 
   268        1:?   3:future       0.578 
   269        1:?  4:neutral       0.791 
   270        1:?  4:neutral       0.866 
   271        1:?  4:neutral       0.791 
   272        1:?  4:neutral       0.866 
   273        1:?     1:past       0.535 
   274        1:?     1:past       0.391 
   275        1:?   3:future       0.569 
   276        1:?   3:future       0.569 
   277        1:?   3:future       0.569 
   278        1:?  4:neutral       0.746 
   279        1:?  4:neutral       0.876 
   280        1:?  4:neutral       0.876 
   281        1:?     1:past       0.483 
   282        1:?     1:past       0.831 
   283        1:?     1:past       0.831 
   284        1:?  4:neutral       0.447 
   285        1:?  2:present       0.481 
   286        1:?  4:neutral       0.746 
   287        1:?     1:past       0.519 
   288        1:?     1:past       0.983 
   289        1:?  2:present       0.481 
   290        1:?  4:neutral       0.735 
   291        1:?     1:past       0.586 
   292        1:?  4:neutral       0.896 
   293        1:?  4:neutral       0.896 
   294        1:?   3:future       0.732 
   295        1:?   3:future       0.587 
   296        1:?     1:past       0.997 
   297        1:?  4:neutral       0.943 
   298        1:?   3:future       0.899 
   299        1:?   3:future       0.594 
   300        1:?   3:future       0.619 
   301        1:?  4:neutral       0.716 
   302        1:?  4:neutral       0.874 
   303        1:?     1:past       0.733 
   304        1:?     1:past       0.678 
   305        1:?  4:neutral       0.924 
   306        1:?   3:future       0.711 
   307        1:?     1:past       0.938 
   308        1:?  4:neutral       0.687 
   309        1:?   3:future       0.711 
   310        1:?     1:past       0.684 
   311        1:?  4:neutral       0.404 
   312        1:?     1:past       0.718 
   313        1:?  4:neutral       0.508 
   314        1:?  4:neutral       0.508 
   315        1:?     1:past       0.718 
   316        1:?  4:neutral       0.947 
   317        1:?  4:neutral       0.876 
   318        1:?     1:past       0.718 
   319        1:?     1:past       0.539 
   320        1:?     1:past       0.539 
   321        1:?     1:past       0.539 
   322        1:?     1:past       0.657 
   323        1:?  4:neutral       0.411 
   324        1:?  4:neutral       0.411 
   325        1:?  4:neutral       0.411 
   326        1:?     1:past       0.996 
   327        1:?     1:past       0.996 
   328        1:?     1:past       0.996 
   329        1:?     1:past       0.621 
   330        1:?     1:past       0.539 
   331        1:?   3:future       0.449 
   332        1:?     1:past       0.657 
   333        1:?     1:past       0.781 
   334        1:?   3:future       0.449 
   335        1:?  4:neutral       0.96 
   336        1:?     1:past       0.539 
   337        1:?  4:neutral       0.935 
   338        1:?  4:neutral       0.96 
   339        1:?  4:neutral       0.96 
   340        1:?  4:neutral       0.442 
   341        1:?  4:neutral       0.954 
   342        1:?   3:future       0.656 
   343        1:?  4:neutral       0.96 
   344        1:?   3:future       0.325 
   345        1:?     1:past       0.554 
   346        1:?  4:neutral       0.96 
   347        1:?   3:future       0.325 
   348        1:?   3:future       0.431 
   349        1:?   3:future       0.608 
   350        1:?  4:neutral       0.96 
   351        1:?     1:past       0.554 
   352        1:?     1:past       0.382 
   353        1:?  4:neutral       0.957 
   354        1:?  4:neutral       0.957 
   355        1:?  4:neutral       0.981 
   356        1:?  4:neutral       0.835 
   357        1:?   3:future       0.578 
   358        1:?     1:past       0.727 
   359        1:?     1:past       0.727 
   360        1:?     1:past       0.727 
   361        1:?     1:past       0.727 
   362        1:?     1:past       0.727 
   363        1:?     1:past       0.727 
   364        1:?  2:present       0.967 
   365        1:?  2:present       0.954 
   366        1:?     1:past       0.727 
   367        1:?     1:past       0.727 
   368        1:?  4:neutral       0.762 
   369        1:?  4:neutral       0.762 
   370        1:?  4:neutral       0.762 
   371        1:?  4:neutral       0.411 
   372        1:?  4:neutral       0.411 
   373        1:?  4:neutral       0.411 
   374        1:?  4:neutral       0.429 
   375        1:?  4:neutral       0.429 
   376        1:?     1:past       0.996 
   377        1:?     1:past       0.996 
   378        1:?  4:neutral       0.762 
   379        1:?  4:neutral       0.62 
   380        1:?     1:past       0.621 
   381        1:?  4:neutral       0.83 
   382        1:?  2:present       0.464 
   383        1:?   3:future       0.467 
   384        1:?     1:past       0.77 
   385        1:?     1:past       0.77 
   386        1:?  4:neutral       0.83 
   387        1:?  4:neutral       0.923 
   388        1:?  4:neutral       0.923 
   389        1:?  4:neutral       0.923 
   390        1:?  2:present       0.464 
   391        1:?  4:neutral       0.923 
   392        1:?  4:neutral       0.923 
   393        1:?  4:neutral       0.923 
   394        1:?  4:neutral       0.923 
   395        1:?     1:past       0.811 
   396        1:?     1:past       0.811 
   397        1:?     1:past       0.657 
   398        1:?     1:past       0.996 
   399        1:?     1:past       0.996 
   400        1:?     1:past       0.996 
   401        1:?   3:future       0.449 
   402        1:?     1:past       0.781 
   403        1:?   3:future       0.449 
   404        1:?  4:neutral       0.96 
   405        1:?     1:past       0.539 
   406        1:?  4:neutral       0.935 
   407        1:?  4:neutral       0.96 
