

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:? 1:temporal       0.99 
     2        1:? 2:atempora       0.535 
     3        1:? 1:temporal       0.762 
     4        1:? 1:temporal       0.973 
     5        1:? 2:atempora       0.975 
     6        1:? 1:temporal       0.964 
     7        1:? 2:atempora       0.97 
     8        1:? 1:temporal       0.969 
     9        1:? 1:temporal       0.969 
    10        1:? 1:temporal       0.985 
    11        1:? 1:temporal       0.97 
    12        1:? 1:temporal       0.872 
    13        1:? 1:temporal       1 
    14        1:? 1:temporal       0.872 
    15        1:? 1:temporal       0.981 
    16        1:? 2:atempora       1 
    17        1:? 1:temporal       0.846 
    18        1:? 2:atempora       0.789 
    19        1:? 2:atempora       0.96 
    20        1:? 1:temporal       0.94 
    21        1:? 2:atempora       0.985 
    22        1:? 2:atempora       0.973 
    23        1:? 1:temporal       0.566 
    24        1:? 1:temporal       0.789 
    25        1:? 1:temporal       0.964 
    26        1:? 1:temporal       0.983 
    27        1:? 1:temporal       0.774 
    28        1:? 2:atempora       1 
    29        1:? 1:temporal       0.794 
    30        1:? 1:temporal       0.9 
    31        1:? 1:temporal       0.965 
    32        1:? 1:temporal       0.931 
    33        1:? 1:temporal       0.979 
    34        1:? 2:atempora       0.993 
    35        1:? 2:atempora       0.646 
    36        1:? 1:temporal       0.829 
    37        1:? 1:temporal       0.939 
    38        1:? 1:temporal       0.964 
    39        1:? 1:temporal       0.599 
    40        1:? 1:temporal       0.996 
    41        1:? 2:atempora       0.824 
    42        1:? 2:atempora       0.845 
    43        1:? 1:temporal       0.677 
    44        1:? 1:temporal       0.913 
    45        1:? 2:atempora       0.866 
    46        1:? 2:atempora       0.991 
    47        1:? 1:temporal       0.98 
    48        1:? 1:temporal       0.967 
    49        1:? 1:temporal       0.519 
    50        1:? 1:temporal       0.939 
    51        1:? 2:atempora       0.87 
    52        1:? 1:temporal       0.794 
    53        1:? 1:temporal       0.625 
    54        1:? 2:atempora       0.965 
    55        1:? 1:temporal       0.99 
    56        1:? 1:temporal       0.822 
    57        1:? 1:temporal       0.773 
    58        1:? 2:atempora       0.556 
    59        1:? 1:temporal       0.872 
    60        1:? 1:temporal       1 
    61        1:? 1:temporal       0.825 
    62        1:? 2:atempora       0.801 
    63        1:? 1:temporal       0.962 
    64        1:? 2:atempora       0.581 
    65        1:? 1:temporal       0.953 
    66        1:? 2:atempora       0.99 
    67        1:? 1:temporal       0.932 
    68        1:? 1:temporal       0.897 
    69        1:? 1:temporal       0.963 
    70        1:? 1:temporal       0.777 
    71        1:? 1:temporal       0.996 
    72        1:? 1:temporal       0.76 
    73        1:? 2:atempora       0.627 
    74        1:? 1:temporal       0.929 
    75        1:? 2:atempora       0.988 
    76        1:? 1:temporal       0.98 
    77        1:? 1:temporal       0.566 
    78        1:? 1:temporal       0.84 
    79        1:? 1:temporal       0.977 
    80        1:? 1:temporal       0.83 
    81        1:? 1:temporal       0.99 
    82        1:? 1:temporal       1 
    83        1:? 1:temporal       0.529 
    84        1:? 1:temporal       0.981 
    85        1:? 1:temporal       1 
    86        1:? 1:temporal       0.949 
    87        1:? 1:temporal       0.978 
    88        1:? 2:atempora       0.788 
    89        1:? 2:atempora       1 
    90        1:? 1:temporal       0.987 
    91        1:? 1:temporal       0.966 
    92        1:? 2:atempora       0.998 
    93        1:? 2:atempora       0.559 
    94        1:? 2:atempora       0.741 
    95        1:? 2:atempora       0.998 
    96        1:? 2:atempora       0.9 
    97        1:? 1:temporal       0.781 
    98        1:? 2:atempora       0.992 
    99        1:? 1:temporal       0.997 
   100        1:? 1:temporal       0.913 
   101        1:? 1:temporal       0.731 
   102        1:? 1:temporal       0.989 
   103        1:? 2:atempora       0.687 
   104        1:? 1:temporal       0.821 
   105        1:? 1:temporal       0.717 
   106        1:? 2:atempora       0.58 
   107        1:? 2:atempora       0.965 
   108        1:? 2:atempora       0.976 
   109        1:? 1:temporal       0.541 
   110        1:? 1:temporal       0.915 
   111        1:? 1:temporal       0.939 
   112        1:? 2:atempora       0.707 
   113        1:? 1:temporal       0.937 
   114        1:? 1:temporal       0.98 
   115        1:? 1:temporal       0.968 
   116        1:? 1:temporal       0.98 
   117        1:? 1:temporal       0.867 
   118        1:? 2:atempora       0.971 
   119        1:? 1:temporal       0.761 
   120        1:? 2:atempora       0.998 
   121        1:? 1:temporal       0.98 
   122        1:? 1:temporal       0.951 
   123        1:? 1:temporal       0.98 
   124        1:? 1:temporal       0.916 
   125        1:? 1:temporal       0.968 
   126        1:? 2:atempora       0.908 
   127        1:? 2:atempora       0.75 
   128        1:? 2:atempora       0.952 
   129        1:? 2:atempora       0.51 
   130        1:? 1:temporal       0.986 
   131        1:? 1:temporal       0.88 
   132        1:? 2:atempora       0.986 
   133        1:? 1:temporal       0.957 
   134        1:? 2:atempora       0.772 
   135        1:? 1:temporal       0.636 
   136        1:? 1:temporal       0.703 
   137        1:? 1:temporal       0.516 
   138        1:? 1:temporal       0.921 
   139        1:? 1:temporal       0.934 
   140        1:? 2:atempora       0.835 
   141        1:? 1:temporal       0.97 
   142        1:? 1:temporal       0.792 
   143        1:? 1:temporal       0.978 
   144        1:? 1:temporal       0.815 
   145        1:? 1:temporal       0.991 
   146        1:? 1:temporal       0.872 
   147        1:? 2:atempora       0.88 
   148        1:? 1:temporal       0.982 
   149        1:? 2:atempora       0.91 
   150        1:? 2:atempora       0.755 
   151        1:? 1:temporal       0.963 
   152        1:? 1:temporal       0.932 
   153        1:? 2:atempora       0.569 
   154        1:? 1:temporal       0.569 
   155        1:? 2:atempora       0.692 
   156        1:? 2:atempora       0.976 
   157        1:? 2:atempora       0.818 
   158        1:? 2:atempora       0.592 
   159        1:? 2:atempora       0.872 
   160        1:? 1:temporal       0.834 
   161        1:? 1:temporal       0.991 
   162        1:? 1:temporal       0.991 
   163        1:? 1:temporal       0.994 
   164        1:? 1:temporal       0.519 
   165        1:? 2:atempora       0.981 
   166        1:? 1:temporal       0.913 
   167        1:? 2:atempora       0.868 
   168        1:? 1:temporal       0.996 
   169        1:? 1:temporal       0.966 
   170        1:? 1:temporal       0.809 
   171        1:? 1:temporal       0.756 
   172        1:? 1:temporal       0.981 
   173        1:? 1:temporal       0.956 
   174        1:? 1:temporal       0.86 
   175        1:? 1:temporal       0.577 
   176        1:? 2:atempora       0.999 
   177        1:? 1:temporal       0.96 
   178        1:? 1:temporal       0.831 
   179        1:? 2:atempora       0.557 
   180        1:? 1:temporal       0.852 
   181        1:? 1:temporal       0.853 
   182        1:? 1:temporal       0.902 
   183        1:? 1:temporal       0.737 
   184        1:? 2:atempora       0.944 
   185        1:? 1:temporal       0.804 
   186        1:? 1:temporal       0.852 
   187        1:? 1:temporal       0.924 
   188        1:? 1:temporal       0.628 
   189        1:? 1:temporal       0.996 
   190        1:? 1:temporal       0.94 
   191        1:? 1:temporal       0.952 
   192        1:? 1:temporal       0.848 
   193        1:? 1:temporal       0.946 
   194        1:? 2:atempora       0.758 
   195        1:? 1:temporal       0.953 
   196        1:? 2:atempora       0.849 
   197        1:? 1:temporal       0.623 
   198        1:? 1:temporal       0.954 
   199        1:? 1:temporal       0.819 
   200        1:? 1:temporal       0.904 
   201        1:? 1:temporal       0.915 
   202        1:? 1:temporal       0.647 
   203        1:? 1:temporal       0.931 
   204        1:? 1:temporal       0.967 
   205        1:? 2:atempora       0.527 
   206        1:? 1:temporal       0.948 
   207        1:? 2:atempora       0.847 
   208        1:? 2:atempora       0.915 
   209        1:? 2:atempora       0.955 
   210        1:? 1:temporal       0.855 
   211        1:? 1:temporal       0.929 
   212        1:? 2:atempora       0.862 
   213        1:? 2:atempora       0.764 
   214        1:? 1:temporal       0.987 
   215        1:? 1:temporal       0.851 
   216        1:? 1:temporal       0.591 
   217        1:? 2:atempora       0.68 
   218        1:? 2:atempora       0.601 
   219        1:? 1:temporal       0.661 
   220        1:? 1:temporal       0.928 
   221        1:? 1:temporal       0.981 
   222        1:? 1:temporal       0.953 
   223        1:? 1:temporal       0.952 
   224        1:? 2:atempora       0.586 
   225        1:? 2:atempora       0.59 
   226        1:? 1:temporal       0.986 
   227        1:? 2:atempora       0.999 
   228        1:? 1:temporal       0.98 
   229        1:? 1:temporal       0.878 
   230        1:? 1:temporal       0.912 
   231        1:? 2:atempora       0.889 
   232        1:? 1:temporal       0.828 
   233        1:? 1:temporal       0.871 
   234        1:? 1:temporal       0.915 
   235        1:? 1:temporal       0.969 
   236        1:? 1:temporal       0.81 
   237        1:? 1:temporal       0.862 
   238        1:? 2:atempora       0.507 
   239        1:? 1:temporal       1 
   240        1:? 1:temporal       1 
   241        1:? 2:atempora       0.767 
   242        1:? 2:atempora       0.693 
   243        1:? 1:temporal       0.982 
   244        1:? 1:temporal       0.839 
   245        1:? 1:temporal       0.919 
   246        1:? 1:temporal       0.973 
   247        1:? 2:atempora       0.805 
   248        1:? 1:temporal       0.967 
   249        1:? 1:temporal       0.991 
   250        1:? 1:temporal       0.943 
   251        1:? 1:temporal       0.788 
   252        1:? 1:temporal       0.956 
   253        1:? 1:temporal       0.945 
   254        1:? 1:temporal       0.831 
   255        1:? 1:temporal       0.815 
   256        1:? 1:temporal       0.966 
   257        1:? 1:temporal       0.727 
   258        1:? 1:temporal       0.76 
   259        1:? 1:temporal       0.945 
   260        1:? 2:atempora       0.747 
   261        1:? 1:temporal       0.683 
   262        1:? 1:temporal       0.953 
   263        1:? 1:temporal       0.794 
   264        1:? 1:temporal       0.992 
   265        1:? 1:temporal       0.778 
   266        1:? 1:temporal       0.877 
   267        1:? 1:temporal       0.966 
   268        1:? 1:temporal       0.956 
   269        1:? 1:temporal       0.958 
   270        1:? 1:temporal       0.756 
   271        1:? 2:atempora       0.994 
   272        1:? 1:temporal       0.842 
   273        1:? 2:atempora       0.755 
   274        1:? 1:temporal       0.768 
   275        1:? 1:temporal       0.991 
   276        1:? 1:temporal       0.966 
   277        1:? 1:temporal       0.928 
   278        1:? 1:temporal       0.966 
   279        1:? 1:temporal       0.979 
   280        1:? 1:temporal       0.876 
   281        1:? 1:temporal       0.952 
   282        1:? 1:temporal       0.636 
   283        1:? 2:atempora       0.64 
   284        1:? 2:atempora       0.537 
   285        1:? 1:temporal       0.9 
   286        1:? 1:temporal       0.57 
   287        1:? 1:temporal       0.928 
   288        1:? 1:temporal       0.725 
   289        1:? 1:temporal       0.94 
   290        1:? 2:atempora       0.913 
   291        1:? 1:temporal       0.523 
   292        1:? 1:temporal       0.726 
   293        1:? 1:temporal       0.891 
   294        1:? 1:temporal       0.928 
   295        1:? 1:temporal       0.98 
   296        1:? 1:temporal       0.936 
   297        1:? 1:temporal       0.74 
   298        1:? 1:temporal       0.566 
   299        1:? 2:atempora       0.898 
   300        1:? 2:atempora       0.972 
   301        1:? 2:atempora       0.995 
   302        1:? 1:temporal       0.655 
   303        1:? 1:temporal       0.924 
   304        1:? 2:atempora       0.968 
   305        1:? 1:temporal       0.977 
   306        1:? 1:temporal       0.936 
   307        1:? 1:temporal       0.874 
   308        1:? 1:temporal       0.917 
   309        1:? 1:temporal       1 
   310        1:? 1:temporal       0.865 
   311        1:? 1:temporal       0.711 
   312        1:? 1:temporal       0.981 
   313        1:? 1:temporal       0.897 
   314        1:? 1:temporal       0.5 
   315        1:? 1:temporal       0.984 
   316        1:? 1:temporal       0.688 
   317        1:? 1:temporal       0.809 
   318        1:? 1:temporal       0.531 
   319        1:? 1:temporal       0.981 
   320        1:? 1:temporal       0.996 
   321        1:? 1:temporal       0.902 
   322        1:? 1:temporal       0.981 
   323        1:? 1:temporal       0.988 
   324        1:? 2:atempora       0.541 
   325        1:? 1:temporal       0.99 
   326        1:? 2:atempora       0.591 
   327        1:? 1:temporal       0.946 
   328        1:? 1:temporal       0.984 
   329        1:? 1:temporal       0.845 
   330        1:? 1:temporal       0.963 
   331        1:? 1:temporal       0.963 
   332        1:? 1:temporal       0.872 
   333        1:? 1:temporal       0.979 
   334        1:? 2:atempora       0.616 
   335        1:? 2:atempora       0.818 
   336        1:? 1:temporal       0.943 
   337        1:? 1:temporal       0.92 
   338        1:? 1:temporal       0.903 
   339        1:? 1:temporal       0.95 
   340        1:? 2:atempora       0.765 
   341        1:? 1:temporal       0.983 
   342        1:? 1:temporal       0.967 
   343        1:? 1:temporal       0.872 
   344        1:? 2:atempora       0.664 
   345        1:? 1:temporal       0.979 
   346        1:? 2:atempora       0.679 
   347        1:? 1:temporal       0.997 
   348        1:? 2:atempora       0.743 
   349        1:? 1:temporal       0.539 
   350        1:? 1:temporal       0.928 
   351        1:? 1:temporal       0.973 
   352        1:? 1:temporal       0.98 
   353        1:? 1:temporal       0.984 
