Model : /home/dipawesh/Dipawesh/Mtech/ProjectHWTT-backup/HWTTwith20%Atemporal\&15%temporaladdition\&unequalInitialDistributionOfT\&AT/Hindi_wordnet_time_tagging/SecondStep/Models/SVMx10_iteration2time5.model

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?   3:future       0.995 
     2        1:?   3:future       0.994 
     3        1:?   3:future       0.995 
     4        1:?   3:future       0.995 
     5        1:?   3:future       0.995 
     6        1:?   3:future       0.994 
     7        1:?   3:future       0.994 
     8        1:?   3:future       0.994 
     9        1:?   3:future       0.994 
    10        1:?   3:future       0.996 
    11        1:?   3:future       0.989 
    12        1:?  2:present       0.698 
    13        1:?   3:future       0.995 
    14        1:?   3:future       0.995 
    15        1:?   3:future       0.995 
    16        1:?   3:future       0.995 
    17        1:?   3:future       0.995 
    18        1:?   3:future       0.995 
    19        1:?   3:future       0.995 
    20        1:?   3:future       0.995 
    21        1:?   3:future       0.994 
    22        1:?   3:future       0.994 
    23        1:?   3:future       0.995 
    24        1:?   3:future       0.995 
    25        1:?   3:future       0.995 
    26        1:?   3:future       0.995 
    27        1:?   3:future       0.995 
    28        1:?   3:future       0.995 
    29        1:?   3:future       0.995 
    30        1:?   3:future       0.995 
    31        1:?   3:future       0.996 
    32        1:?   3:future       0.996 
    33        1:?   3:future       0.995 
    34        1:?   3:future       0.996 
    35        1:?   3:future       0.995 
    36        1:?   3:future       0.995 
    37        1:?   3:future       0.985 
    38        1:?   3:future       0.985 
    39        1:?  2:present       0.999 
    40        1:?  4:neutral       0.989 
    41        1:?  4:neutral       0.989 
    42        1:?  4:neutral       0.989 
    43        1:?  4:neutral       0.989 
    44        1:?  4:neutral       0.989 
    45        1:?   3:future       0.984 
    46        1:?   3:future       0.979 
    47        1:?   3:future       0.802 
    48        1:?   3:future       0.985 
    49        1:?   3:future       0.985 
    50        1:?   3:future       0.985 
    51        1:?  2:present       0.995 
    52        1:?  4:neutral       0.988 
    53        1:?  4:neutral       0.993 
    54        1:?  4:neutral       0.862 
    55        1:?  4:neutral       0.979 
    56        1:?  2:present       0.995 
    57        1:?  2:present       0.995 
    58        1:?   3:future       0.994 
    59        1:?   3:future       0.994 
    60        1:?  2:present       0.995 
    61        1:?  2:present       0.999 
    62        1:?  2:present       0.995 
    63        1:?  4:neutral       0.993 
    64        1:?  4:neutral       0.974 
    65        1:?   3:future       0.944 
    66        1:?  2:present       0.996 
    67        1:?  2:present       0.884 
    68        1:?  4:neutral       0.951 
    69        1:?  2:present       0.616 
    70        1:?  2:present       0.734 
    71        1:?  2:present       0.616 
    72        1:?  2:present       0.616 
    73        1:?   3:future       0.938 
    74        1:?  4:neutral       0.974 
    75        1:?     1:past       0.581 
    76        1:?  4:neutral       0.984 
    77        1:?  2:present       0.997 
    78        1:?  4:neutral       0.974 
    79        1:?   3:future       0.965 
    80        1:?  4:neutral       0.987 
    81        1:?  4:neutral       0.99 
    82        1:?  2:present       0.981 
    83        1:?  4:neutral       0.995 
    84        1:?  4:neutral       0.989 
    85        1:?  4:neutral       0.989 
    86        1:?  2:present       0.995 
    87        1:?  4:neutral       0.995 
    88        1:?   3:future       0.698 
    89        1:?  4:neutral       0.989 
    90        1:?  4:neutral       0.989 
    91        1:?  4:neutral       0.989 
    92        1:?  4:neutral       0.989 
    93        1:?   3:future       0.802 
    94        1:?  4:neutral       0.985 
    95        1:?  4:neutral       0.985 
    96        1:?  4:neutral       0.985 
    97        1:?  2:present       0.998 
    98        1:?  2:present       0.998 
    99        1:?  2:present       0.999 
   100        1:?  2:present       0.998 
   101        1:?  2:present       0.998 
   102        1:?  2:present       0.985 
   103        1:?  2:present       0.993 
   104        1:?  2:present       0.999 
   105        1:?   3:future       0.982 
