

=== Predictions on test data ===

 inst#     actual  predicted error prediction
     1        1:?  4:neutral       0.958 
     2        1:?  4:neutral       0.916 
     3        1:?  4:neutral       0.916 
     4        1:?  4:neutral       0.454 
     5        1:?   3:future       0.61 
     6        1:?  2:present       0.499 
     7        1:?     1:past       0.577 
     8        1:?     1:past       0.719 
     9        1:?     1:past       0.715 
    10        1:?     1:past       0.715 
    11        1:?     1:past       0.715 
    12        1:?     1:past       0.791 
    13        1:?   3:future       0.467 
    14        1:?  4:neutral       0.468 
    15        1:?     1:past       0.529 
    16        1:?     1:past       0.529 
    17        1:?     1:past       0.529 
    18        1:?  2:present       0.919 
    19        1:?     1:past       0.291 
    20        1:?  4:neutral       0.468 
    21        1:?   3:future       0.594 
    22        1:?     1:past       0.852 
    23        1:?   3:future       0.594 
    24        1:?   3:future       0.594 
    25        1:?  4:neutral       0.689 
    26        1:?  4:neutral       0.895 
    27        1:?  4:neutral       0.689 
    28        1:?  4:neutral       0.836 
    29        1:?  4:neutral       0.836 
    30        1:?   3:future       0.505 
    31        1:?  2:present       0.6 
    32        1:?  2:present       0.485 
    33        1:?  4:neutral       0.849 
    34        1:?  4:neutral       0.849 
    35        1:?  4:neutral       0.849 
    36        1:?  4:neutral       0.849 
    37        1:?  4:neutral       0.849 
    38        1:?  4:neutral       0.849 
    39        1:?     1:past       0.448 
    40        1:?  4:neutral       0.548 
    41        1:?     1:past       0.427 
    42        1:?   3:future       0.631 
    43        1:?   3:future       0.631 
    44        1:?   3:future       0.631 
    45        1:?   3:future       0.631 
    46        1:?   3:future       0.631 
    47        1:?   3:future       0.512 
    48        1:?   3:future       0.512 
    49        1:?  2:present       0.6 
    50        1:?     1:past       0.826 
    51        1:?  2:present       0.619 
    52        1:?     1:past       0.522 
    53        1:?  2:present       0.579 
    54        1:?   3:future       0.684 
    55        1:?     1:past       0.522 
    56        1:?   3:future       0.492 
    57        1:?     1:past       0.511 
    58        1:?  2:present       0.482 
    59        1:?  4:neutral       0.709 
    60        1:?  2:present       0.482 
    61        1:?  2:present       0.482 
    62        1:?  2:present       0.482 
    63        1:?   3:future       0.492 
    64        1:?     1:past       0.539 
    65        1:?     1:past       0.446 
    66        1:?     1:past       0.446 
    67        1:?  2:present       0.621 
    68        1:?  2:present       0.621 
    69        1:?  2:present       0.621 
    70        1:?  2:present       0.83 
    71        1:?     1:past       0.707 
    72        1:?     1:past       0.707 
    73        1:?     1:past       0.518 
    74        1:?  4:neutral       0.486 
    75        1:?  4:neutral       0.486 
    76        1:?     1:past       0.634 
    77        1:?  4:neutral       0.607 
    78        1:?     1:past       0.723 
    79        1:?     1:past       0.723 
    80        1:?     1:past       0.723 
    81        1:?     1:past       0.643 
    82        1:?     1:past       0.787 
    83        1:?     1:past       0.787 
    84        1:?     1:past       0.787 
    85        1:?  4:neutral       0.537 
    86        1:?  2:present       0.61 
    87        1:?   3:future       0.551 
    88        1:?     1:past       0.584 
    89        1:?     1:past       0.584 
    90        1:?     1:past       0.584 
    91        1:?     1:past       0.584 
    92        1:?     1:past       0.643 
    93        1:?     1:past       0.643 
    94        1:?     1:past       0.643 
    95        1:?     1:past       0.643 
    96        1:?  4:neutral       0.904 
    97        1:?     1:past       0.643 
    98        1:?     1:past       0.643 
    99        1:?     1:past       0.643 
   100        1:?     1:past       0.634 
   101        1:?  4:neutral       0.607 
   102        1:?  4:neutral       0.641 
   103        1:?  4:neutral       0.641 
   104        1:?  4:neutral       0.641 
   105        1:?  4:neutral       0.641 
   106        1:?   3:future       0.387 
   107        1:?   3:future       0.387 
   108        1:?  4:neutral       0.804 
   109        1:?   3:future       0.493 
   110        1:?   3:future       0.493 
   111        1:?   3:future       0.493 
   112        1:?   3:future       0.493 
   113        1:?   3:future       0.493 
   114        1:?   3:future       0.493 
   115        1:?   3:future       0.493 
   116        1:?   3:future       0.493 
   117        1:?  2:present       0.6 
   118        1:?     1:past       0.634 
   119        1:?  4:neutral       0.607 
   120        1:?     1:past       0.666 
   121        1:?     1:past       0.386 
   122        1:?     1:past       0.386 
   123        1:?  4:neutral       0.941 
   124        1:?  4:neutral       0.941 
   125        1:?     1:past       0.634 
   126        1:?  4:neutral       0.607 
   127        1:?     1:past       0.666 
   128        1:?     1:past       0.666 
   129        1:?     1:past       0.791 
   130        1:?  4:neutral       0.92 
   131        1:?     1:past       0.636 
   132        1:?  4:neutral       0.822 
   133        1:?     1:past       0.636 
   134        1:?  4:neutral       0.822 
   135        1:?  2:present       0.895 
   136        1:?   3:future       0.587 
   137        1:?   3:future       0.587 
   138        1:?   3:future       0.466 
   139        1:?  4:neutral       0.703 
   140        1:?   3:future       0.466 
   141        1:?   3:future       0.43 
   142        1:?   3:future       0.43 
   143        1:?   3:future       0.466 
   144        1:?  4:neutral       0.895 
   145        1:?   3:future       0.43 
   146        1:?   3:future       0.345 
   147        1:?   3:future       0.43 
   148        1:?   3:future       0.466 
   149        1:?  4:neutral       0.895 
   150        1:?   3:future       0.74 
   151        1:?   3:future       0.638 
   152        1:?  4:neutral       0.703 
   153        1:?  4:neutral       0.826 
   154        1:?  4:neutral       0.826 
   155        1:?  4:neutral       0.826 
   156        1:?   3:future       0.456 
   157        1:?   3:future       0.456 
   158        1:?  4:neutral       0.826 
   159        1:?  4:neutral       0.826 
   160        1:?  4:neutral       0.826 
   161        1:?  2:present       0.579 
   162        1:?     1:past       0.559 
   163        1:?  4:neutral       0.453 
   164        1:?   3:future       0.747 
   165        1:?   3:future       0.387 
   166        1:?   3:future       0.387 
   167        1:?  4:neutral       0.554 
   168        1:?  4:neutral       0.554 
   169        1:?  4:neutral       0.936 
   170        1:?     1:past       0.824 
   171        1:?  4:neutral       0.952 
   172        1:?  4:neutral       0.829 
   173        1:?   3:future       0.479 
   174        1:?   3:future       0.479 
   175        1:?     1:past       0.577 
   176        1:?  2:present       0.819 
   177        1:?   3:future       0.521 
   178        1:?   3:future       0.666 
   179        1:?   3:future       0.41 
   180        1:?   3:future       0.41 
   181        1:?   3:future       0.41 
   182        1:?   3:future       0.41 
   183        1:?   3:future       0.521 
   184        1:?     1:past       0.824 
   185        1:?  4:neutral       0.941 
   186        1:?  4:neutral       0.581 
   187        1:?  4:neutral       0.626 
   188        1:?  4:neutral       0.626 
   189        1:?   3:future       0.622 
   190        1:?   3:future       0.622 
   191        1:?  4:neutral       0.626 
   192        1:?  4:neutral       0.626 
   193        1:?  4:neutral       0.626 
   194        1:?  4:neutral       0.626 
   195        1:?  4:neutral       0.414 
   196        1:?  4:neutral       0.487 
   197        1:?     1:past       0.874 
   198        1:?     1:past       0.874 
   199        1:?  4:neutral       0.414 
   200        1:?  4:neutral       0.934 
   201        1:?  2:present       0.499 
   202        1:?  4:neutral       0.952 
   203        1:?  4:neutral       0.787 
   204        1:?  4:neutral       0.546 
   205        1:?     1:past       0.52 
   206        1:?   3:future       0.756 
   207        1:?  4:neutral       0.382 
   208        1:?  2:present       0.617 
   209        1:?     1:past       0.442 
   210        1:?     1:past       0.442 
   211        1:?  4:neutral       0.738 
   212        1:?   3:future       0.674 
   213        1:?   3:future       0.674 
   214        1:?  4:neutral       0.892 
   215        1:?  4:neutral       0.621 
   216        1:?  4:neutral       0.876 
   217        1:?  4:neutral       0.848 
   218        1:?     1:past       0.442 
   219        1:?     1:past       0.376 
   220        1:?     1:past       0.376 
   221        1:?     1:past       0.376 
   222        1:?   3:future       0.585 
